Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1407,Ravenclaw,Ulysses,Lovell,2001-04-27,Right,52534.0,-540.1010564120933,3.0361135160464707,5.4010105641209325,5.136,620.3230217222085,625.4777755658242,7.537375975637515,1063.388430381495,10.439226782277457,0.1548652415541697,-230.00043,-52.4
854,Slytherin,Daniela,Bone,2001-07-19,Right,16649.0,-654.1054431919986,-5.6023748317652045,6.541054431919986,-3.887,-447.8336669895324,406.6885852059812,5.333045759787342,1067.0388261379337,12.135640509392356,0.492501983592664,-245.69602000000003,-55.83
219,Gryffindor,Amelia,Sharp,2000-12-24,Left,29517.0,705.1179450496028,-6.214961226617062,-7.051179450496028,4.624,-525.6287641512296,551.139509568161,-3.736088586127385,932.011620083677,3.2488939519361857,-0.0726339450326985,-255.1041,198.41
641,Slytherin,Kenya,Cole,1998-09-22,Right,42421.0,-626.4249286133954,-5.458226015964353,6.264249286133954,-5.125,-541.9516975699547,377.86845147094056,5.845721699102322,1056.2765059853011,9.91535839191785,1.6166823442841154,-248.8895,-89.67
1,Slytherin,Erich,Paredes,1999-10-14,Right,67239.0,-552.0605073421984,-5.987445780050746,5.520605073421985,-5.612,-487.3405572673422,367.7603030171392,4.107170286816076,1058.9445920642218,7.248741976146588,0.091674183916857,-252.18425,-113.45
112,Ravenclaw,Theresa,Bird,1998-10-13,Right,69117.0,-642.0676826711983,6.704010364837727,6.420676826711983,4.078,586.2531378333607,,2.854086625690122,1015.2539996307148,1.364061915645859,,-231.57692000000003,18.2
698,Ravenclaw,Jeana,Huynh,2000-12-01,Left,19230.0,-380.47127165549546,7.35780282366601,3.8047127165549535,4.968999999999999,537.5619956404622,552.7528233926955,5.600739355065545,1065.9138244291726,8.085473687791536,0.7399654440062482,-228.77812000000003,16.1
1525,Gryffindor,Grant,Stewart,2001-08-28,Right,54081.0,504.04945708066566,4.865256638142179,-5.04049457080666,5.229,-432.65237746493034,376.5683923402442,3.096340567642411,1050.5925933506733,2.1041837732821187,-1.9107011491772845,-245.33296,-9.98
951,Gryffindor,Al,Foust,1997-05-26,Left,22679.0,591.8458916003242,-3.2428365188932173,-5.918458916003242,7.007999999999999,-642.0644998672543,579.3308411547563,-6.706934855053802,943.0295814120512,1.370748671667247,0.7154372006195321,-250.8401,252.17
1401,Slytherin,Jesse,Van,1999-08-17,Left,45656.0,-579.1969494135321,-7.081940967124455,5.791969494135323,-4.896,-352.56687208024294,394.4803720737017,6.645504027244811,1043.8852608277557,10.114625548449675,-0.9033133295016214,-249.52768,-104.82
1291,Hufflepuff,Tommy,Stidham,1999-09-23,Left,22234.0,606.9486838690523,3.831080894678415,-6.069486838690523,6.97,-665.6972148784017,489.32563657111433,8.227162283089786,1045.8429501714434,12.759779262447717,-1.7055893774954642,-240.92007,41.67
1445,Gryffindor,Tyra,Tellez,2000-05-04,Right,74776.0,149.53328301056587,-5.843497776856911,-1.4953328301056583,1.734,-1040.7390173323097,665.2166781557472,-6.810648245755452,953.1997571656676,5.257587542415808,-0.4807921245087782,-255.42549,225.0
441,Ravenclaw,Marcella,Wakefield,1999-07-29,Right,32043.0,-475.38403540675904,3.670861367388815,4.75384035406759,4.916,466.62129634422735,590.3804543513389,6.515633810269195,1069.4837178839405,10.593112918169195,0.2527774477367202,-230.27674,-19.6
1136,Ravenclaw,Moses,Kowalski,1998-01-01,Left,19559.0,-400.95038074184953,7.387116348876043,4.009503807418495,4.8210000000000015,330.49005172744586,558.0766815836273,6.1479024412845575,1057.3937265117495,8.791161370298568,1.8391593371030792,-229.10051,28.97
1256,Ravenclaw,Ida,Leroy,1997-05-27,Left,38744.0,-360.9760665490488,9.489892165724845,3.609760665490489,6.119,376.6481516520594,589.2348977945853,3.580280057277456,1043.1738478478603,4.894103012123829,,-228.81387,60.16
1397,Gryffindor,Rolf,Cottle,1997-10-06,Left,83831.0,685.5392954297567,-6.202936477448673,-6.855392954297567,1.61,-571.7193360725007,601.3921222214437,-5.17935123964247,923.1497256755604,1.855847986382884,-1.672884991116404,-260.40861,185.2
663,Ravenclaw,Antoine,Murdock,2001-06-01,Left,62891.0,-363.88647468029967,7.874109797738187,3.6388647468029975,7.207000000000003,465.9940228667504,617.5158954365752,4.475015133319948,1058.6051702159095,5.637478668747183,0.7420828531971146,-229.10397000000003,1.18
1464,Hufflepuff,Delores,Desjardins,1998-09-03,Right,46759.0,461.7018484341641,7.00833057776456,-4.61701848434164,3.736,-637.1364877770187,391.1705139101983,3.701764884995011,1054.429327138073,,-1.7662301514720222,-244.42145,28.3
1257,Ravenclaw,Gina,Crittenden,1999-05-28,Right,71585.0,-459.2084638440165,3.090355519970724,4.5920846384401655,5.9910000000000005,415.3412663192794,626.8718708775227,8.012972768379969,1037.8480228834574,8.457596346927861,0.2944406010854779,-231.79284,-54.81
1419,Slytherin,Casandra,Hoag,1997-03-18,Left,64144.0,-550.5204913946134,10.15399254505842,,5.525,512.7209611814211,602.5562104737729,5.209066206884437,1057.241319881934,4.866683816553182,-2.3594723809139784,-227.4041,-1.72
317,Slytherin,Deon,Wilhelm,2001-01-27,Left,57603.0,-528.1439208845596,-6.9956861162351025,5.281439208845597,-6.325,-537.0728046886319,356.7167509002228,5.995915487404416,1062.7644941764431,9.875272597080563,-0.2024764337983815,-252.55606,-126.58
648,Hufflepuff,Darren,Gilbert,1999-12-03,Right,73111.0,206.2341293390876,6.199773691417855,-2.062341293390876,2.5069999999999997,-576.0468157206502,454.5897160029713,3.8297122110568806,1051.2051616743329,5.195964324403472,0.4089873057330345,-244.22012,9.86
709,Gryffindor,Daisy,Starnes,1999-01-20,Left,37542.0,654.365219976528,-8.265147728529909,-6.5436521997652815,2.084,-649.4997110830889,552.9989979845674,-3.4685305333784893,915.586173409016,4.072176821356194,-0.4779249532196927,-258.83154,199.35
1382,Hufflepuff,Zachariah,Norman,1998-12-26,Left,50407.0,,4.274698836793701,-4.816470748200006,5.2379999999999995,-595.408999245632,404.8977424461368,7.196446947855455,1057.3676718469007,7.449067574551583,-0.1150902566511097,-243.72921,-33.09
1282,Slytherin,Rita,Madrid,1997-06-29,Right,72408.0,-583.0867539868963,2.245235706159036,5.8308675398689624,5.079,945.3136328058772,601.7330100476778,,1066.5768706518938,6.365428166095416,0.2864287506857141,-231.31548,-101.79
972,Ravenclaw,Erwin,Pullen,1997-04-29,Right,53250.0,-568.7734657603257,3.389980281762548,5.687734657603258,4.085,394.4319968949284,597.1848111025538,4.611326725423097,1026.9346323583918,5.946264883618668,-1.027311651791859,-233.00297,3.85
627,Hufflepuff,Delphine,Derr,2000-01-10,Left,51351.0,374.2853948620572,6.641025542431646,-3.742853948620571,5.7570000000000014,-498.9724078512336,372.6753813218698,5.254208299623142,1049.6622804187955,2.615092322583606,0.1332297903948904,-242.07612000000003,-22.16
632,Ravenclaw,Orville,Neuman,1997-09-15,Left,52012.0,-545.0794909074219,3.052108862988584,5.45079490907422,3.556,368.49314768519486,636.5898622662787,5.863257972979685,1037.5019687087863,9.75221250868057,1.0401918165913524,-232.63312,7.83
1306,Hufflepuff,Denver,Whitney,1997-07-05,Left,49006.0,528.2431617581877,4.766665879152375,-5.282431617581877,7.129,-330.8767893288844,391.4918696715426,5.402781110087174,1039.048759201674,2.8139156254795576,0.5384348496963874,-242.76544,-24.64
1400,Gryffindor,Alisha,Broome,1999-05-31,Left,56217.0,503.6260827570315,-5.515156207129736,-5.036260827570316,4.488,-592.1003791017101,581.8193973742437,-5.280261233137092,937.6491123663312,1.4189746039374065,-1.94844168455246,-254.79353,187.82
1408,Hufflepuff,Keshia,Stubblefield,1998-02-24,Left,56484.0,392.90832470277184,6.581190083925332,-3.9290832470277177,,-243.96229969953487,389.1377460224368,6.780875803587523,1029.616758539964,2.8760176511262063,-0.993095257130782,-242.60906,-28.34
1248,Ravenclaw,Curt,Bradley,1998-09-14,Left,33560.0,-253.82551522979716,4.8506481389869816,2.5382551522979715,6.558,528.8271014477434,586.4470525761976,5.3031633233364035,1066.6367268018107,8.675478603723104,0.9448491817171524,-230.57542,-2.71
1559,Ravenclaw,Devin,Daly,1998-08-26,Left,66291.0,-467.8284282505242,5.994374126616488,4.678284282505241,5.445,338.4768277449764,622.5426758203822,5.223309875167294,1026.0113171765024,5.638023192911503,0.4589888905591129,-231.49587999999997,11.23
1254,Slytherin,Isabella,Smoot,1998-01-25,Left,58854.0,-544.1533439538051,-5.385198515068328,5.441533439538051,-5.4510000000000005,-665.018248772088,354.4084610599378,6.913839901011054,1050.841053317108,9.073407532916477,,-251.04936,-118.2
1371,Ravenclaw,Eula,Stinson,1998-07-15,Left,42570.0,,6.167041371100912,5.211448874005028,3.759,267.61310195417013,525.0580596401792,4.331309824332195,1025.6270069131026,3.3131322483591674,-0.9094559379140166,-232.78179,15.7
1354,Hufflepuff,Ahmad,Barnette,2000-05-01,Left,32265.0,735.7118288303012,6.532917551673485,-7.357118288303013,3.533,-484.09260808944185,412.7633255742712,5.20924624307154,1040.4752526936827,7.360199823456132,-0.565621216820066,-245.3614,55.69
1535,Gryffindor,Reid,Fultz,1997-03-17,Left,15251.0,755.1774980481251,-5.475703373704059,-7.551774980481253,4.864,,572.9517398873222,-4.5895594032599405,929.8365238896132,4.339344554617352,0.3554788559455467,-254.19697999999997,246.25
1475,Hufflepuff,Rhea,Currie,1998-05-22,Right,60329.0,398.3630462543022,5.010462617334893,-3.9836304625430223,5.027,-756.7738012398918,376.0939754200237,1.5713030018108518,1077.7260478312726,2.9256263860915284,0.7513593145860908,-245.72835,-8.57
795,Gryffindor,Rosario,Tanaka,1997-10-03,Right,57174.0,420.8301627989681,-5.717986477398764,-4.208301627989681,3.803,-577.5752678015917,585.5383678850527,-6.366264760951611,933.410720256286,0.5691338231767853,-0.0936038870246538,-255.18769,199.31
645,Slytherin,Carmella,Ennis,2000-05-01,Right,49428.0,-434.1532577188056,-5.446190500612492,4.341532577188056,-3.588,-560.415171181306,416.61970791071434,4.613739351852956,1061.0252030995698,10.39358789138034,1.2438116655213722,-249.52287,-69.05
1012,Hufflepuff,Damien,Hays,2000-06-03,Right,45365.0,664.9355230455018,5.935061224046615,-6.649355230455017,3.037,-358.93447665384895,370.12607951621015,6.0016574002806875,1038.6731340890776,4.947312137554167,1.0033914864057527,-246.32018,-0.49
556,Gryffindor,Chester,Fry,2000-01-13,Left,62636.0,783.278013632583,-5.473951403398255,-7.83278013632583,2.576,,582.8450827628683,-5.534045302645887,922.5583604266368,1.7736580009514595,-0.3219196484866677,-259.18162,212.83
681,Ravenclaw,Corrine,Howland,2000-12-06,Left,58642.0,-439.3930493370409,-4.47576553532044,4.393930493370409,-5.0760000000000005,-362.893732922092,442.45117990695184,3.2260671932566427,1037.6718681230395,8.370442210315469,-1.4924039581227004,-250.6176,-36.15
577,Hufflepuff,Stefan,Sheehan,1997-06-16,Right,30821.0,449.1672025808767,,-4.491672025808766,6.011,-297.14084004284473,375.1840581617369,4.190773637284703,1036.347755773676,2.481851292619628,0.4025648270427583,-242.48883,6.96
1109,Hufflepuff,Roxann,Schuster,2000-07-09,Left,58085.0,574.484673669768,9.441353042739044,-5.74484673669768,3.176,,385.2473748386122,3.618599378260375,1035.676388386677,1.7138901172086896,,-244.83614,36.31
1266,Slytherin,Russel,Curtin,1997-01-09,Left,33917.0,-691.6180587401633,-5.424277696525572,6.916180587401633,-6.541,-583.0712383362926,333.3277714655556,6.143255659199871,1069.555372768862,10.257399396034767,1.2433957550534984,-249.34071,-105.45
1183,Slytherin,Johnathon,Faison,1999-07-21,Left,81275.0,-330.54707174168857,-6.394825879465118,3.3054707174168856,-8.727,-465.0462727519392,370.1073276731136,1.6538400949043388,1076.2125284019694,8.146059256787407,-0.1489260862313641,-257.95831,-97.47
524,Slytherin,Boyd,Diamond,1998-10-18,Left,47292.0,-579.9387797057798,-7.0952478751708306,5.799387797057798,-2.458,-414.7119064851424,415.20839915764526,7.299963582207259,1039.5431871632306,9.992427000272084,-1.0680379707206284,-247.42837000000003,-109.28
1059,Ravenclaw,Kendrick,Cate,1999-03-05,Left,75882.0,-602.2249174542471,5.1228440417923835,6.022249174542472,5.122000000000001,,660.8160424368133,7.313975004096942,1047.1152103298136,8.568901808940161,-2.8805053076319336,-229.47054,-41.21
540,Slytherin,Burt,Herr,2001-05-13,Right,9093.0,-715.1654956536532,-6.275341691272395,7.151654956536532,-4.34,-564.5490378741025,365.1516475576977,6.648101644246818,1081.1032906948344,13.240557398545098,-0.4771070016099024,-245.68736,-87.37
1194,Ravenclaw,Louie,Duff,2000-04-04,Right,78219.0,-517.7638733386278,4.38496863285947,5.177638733386278,4.908,391.787221740334,615.6517306341999,4.098155765385139,1023.4200604693408,3.975167842144562,0.940356714393074,-233.57074,-8.57
748,Hufflepuff,Malcolm,Mcqueen,1997-01-02,Right,24891.0,767.3346022076872,4.899694553907711,-7.673346022076872,4.845,-170.42198863278577,354.50069393932444,8.94875677898073,1024.139152028814,5.962553818146813,0.4342905899763393,-244.2249,-19.9
1531,Ravenclaw,Madonna,Sommers,1999-12-24,Left,43767.0,-481.28642494174215,5.845823117190857,4.812864249417422,5.129,505.4302824324562,598.7905672185035,4.060459660850689,1049.648956558724,6.387937440123456,0.350178083720465,-230.38451,17.37
1430,Slytherin,Grant,Villalobos,2001-03-09,Left,63898.0,-393.67107154526497,-5.093227531191076,3.93671071545265,-5.105,-304.399227875063,432.4583829183831,3.2937625307458616,1037.1708767506716,7.774877430404885,-0.2347261210005645,-251.6792,-53.28
484,Hufflepuff,Manual,Rider,1998-04-10,Right,24982.0,,8.295646532605126,-6.189193710245746,1.159,-118.8034363075646,353.1997324897281,4.406719265565387,1015.0565355348054,2.4860292664828982,,-245.43406,61.25
95,Hufflepuff,Vesta,Rodman,2000-02-19,Left,32995.0,737.2957435720047,4.380005410809342,-7.372957435720048,5.415,-353.1070078725637,298.21895991191036,3.6443987884960087,1051.5941183023024,1.2289187534920265,0.2048944997103961,-246.92665,-22.77
1020,Ravenclaw,Judi,Deaton,1997-01-24,Right,52561.0,-329.69312265881064,5.480534199370867,,6.452000000000001,687.9759380805498,603.5995942194937,5.718628321152741,1054.2179122421069,6.828727351349407,0.6267769710023829,-230.16316,-22.72
563,Gryffindor,Maritza,Layton,1997-02-04,Right,48111.0,529.6343455403556,-4.492678059542741,-5.296343455403557,5.574,-455.97728611197607,617.0386582280739,-5.380612513076961,944.0798543449404,2.592942448828667,-0.9125199904505364,-252.18191,208.46
1264,Slytherin,Stan,Taylor,2001-01-31,Right,74149.0,-355.440120434501,-7.980926180152303,3.5544012043450106,-6.254,-439.8923752663398,407.0094208786669,5.919075159243414,1047.519168946304,10.434248149287049,-0.5068806034235764,-254.81898,-117.52
742,Hufflepuff,Hassan,Hoyle,2001-09-10,Right,49231.0,616.4022439992608,5.014411767264819,-6.164022439992608,4.0569999999999995,-582.1055937000774,390.5319994189705,0.4315986125581785,1061.3617489611688,3.18131671169006,-1.1157447512262837,-247.72097999999997,41.72
863,Hufflepuff,Chanel,Beal,1997-12-23,Right,46440.0,717.4439615322798,3.8529117742637986,-7.174439615322798,3.906,-651.6049177740438,372.1895482882665,4.104696901430152,1068.1449838606916,6.565079422653924,0.5390711914143032,-248.2446,-3.05
891,Gryffindor,Marc,Vogt,1997-12-27,Right,37362.0,649.2425761270991,-6.228920465391933,-6.492425761270993,4.768,-548.5594750698776,554.330115083922,-4.496668894266974,,1.3797625547355628,0.2479393870618525,-255.47225,202.92
1038,Hufflepuff,Randy,Prather,2000-09-13,Left,48268.0,626.8601054915582,2.738231673679836,-6.268601054915584,5.121,-474.700947447672,408.0496419874004,2.280767695158973,1054.8015661909485,4.6579995229669295,0.1716814210689876,-247.28202,12.49
206,Gryffindor,Jung,Kim,1999-07-04,Left,35988.0,653.3988888493905,,-6.533988888493904,6.805,-135.79272229334848,613.9374880694534,-5.544401139724316,935.4126841054824,1.2706406544236517,-1.4676454957639429,-250.69972,218.32
392,Hufflepuff,Ernesto,Pike,1997-08-02,Right,46773.0,472.0090214862,6.69788734413241,-4.720090214862,5.206,-768.0233696060183,415.001099890566,4.209252835228091,1062.9894638192095,6.1931747233186245,-0.60437445043786,-243.20593,26.94
794,Ravenclaw,Lynn,Fortney,1999-04-18,Right,57856.0,-457.23739410251466,8.116130494800553,4.5723739410251465,5.795,531.3457784883228,613.7707750179541,2.648301333548424,1045.4219160864689,3.872564470860665,-0.3408136337719679,-229.76458,33.97
870,Slytherin,Abdul,Stuart,2000-11-05,Right,43042.0,-541.2387336747651,-4.186511095344724,5.412387336747651,-6.939,-498.0065499854838,369.895112698496,4.022506485793737,1061.3766190395168,9.3186573769953,0.7743519227542246,-250.81924,-60.91
397,Slytherin,Penny,Allan,1999-07-28,Left,59836.0,-460.11867772881067,-6.127944835001516,4.601186777288107,-6.0429999999999975,-539.3570576414652,379.6486936206517,4.6437010523123865,1063.857563710768,9.656303667186611,-2.143967010718875,-252.63282,-98.25
766,Gryffindor,Ricardo,Miles,1999-05-19,Left,50613.0,566.6254857216837,-6.408720403084358,-5.666254857216837,4.06,,594.3175692323056,-3.2560963068639075,945.3124018379308,4.5128470352898535,-1.0293741270107128,-254.55306,168.92
1468,Hufflepuff,Viviana,Greco,1997-09-09,Left,48634.0,590.1220321526538,4.445350609008742,-5.901220321526537,4.944,-666.7108785113431,328.38160032983745,6.8983363433602,1072.240501949998,5.723229028630652,-2.656562374458677,-245.74327999999997,-63.71
1241,Slytherin,Hershel,Means,1998-01-19,Right,50778.0,-432.8825727057795,-5.122945299049295,4.3288257270577954,-6.265,-581.899491020954,392.4772235902512,3.36725902446894,1074.0083665186348,10.576018359901386,-0.0828126392491375,-252.09759,-62.84
1028,Ravenclaw,Kira,Paterson,1998-10-11,Left,40162.0,-645.190078547587,4.839805964923391,6.451900785475869,3.971,359.03593318639196,575.3693933712426,4.195913891432304,1050.3191888092897,6.5408748725239825,0.8798944764242762,-230.96385,7.86
642,Slytherin,Kylie,Duval,1996-12-25,Left,24911.0,-556.7778640709257,-5.6288093088624525,5.567778640709257,-6.771,-571.6907843979664,386.0862370009991,4.607957880376283,1082.313193867432,13.35871982867391,0.2511220883554159,-249.80257000000003,-55.75
612,Slytherin,Dorcas,Espino,1999-04-14,Left,47617.0,-587.0672407627729,-5.15117094481354,5.870672407627732,-2.539,-530.9303384204162,407.53933232146215,6.168743780223196,1042.8245582338998,8.895814200572056,1.5496713971963578,-246.98493,-85.64
960,Hufflepuff,Robbie,Wray,1997-11-19,Right,36126.0,749.5017874186927,4.7670059156520725,-7.495017874186928,5.307,-96.17798048767712,357.3276954044661,6.545523114747804,1021.6317078242072,2.9773475231763173,1.2975538812608074,-245.10374,-16.07
725,Hufflepuff,Jacquelyn,Crawford,2000-04-20,Left,31603.0,559.3406784210074,8.270781786029048,-5.5934067842100745,4.593,-351.7396432203345,385.41798540681145,5.102503500168283,1027.0291574292476,3.3382204949915235,1.1419573268806278,-242.3123,45.17
683,Hufflepuff,Ruth,Shackelford,1997-08-15,Right,45826.0,532.8517360302609,7.222445111940154,-5.328517360302609,4.882,-313.80965211941015,352.5459248957926,5.893877260521251,1035.6586287188998,2.0180907829695096,1.3099242059309006,-243.25735,-15.2
98,Slytherin,Allison,Ketchum,1998-07-20,Right,35796.0,-662.4667943509653,-4.4429124927184365,6.624667943509652,-3.542,-624.8435109690846,374.422516668655,6.043296729866028,1057.4390369668408,9.448966565083404,-0.9391020568781272,-246.52071,-83.43
804,Ravenclaw,Pam,Acosta,1997-05-10,Right,42599.0,-429.3555640036315,3.5786697733889574,4.293555640036315,6.127999999999999,930.2439369079289,583.523552530816,4.741661280031384,1077.4472317224115,6.956363656889481,0.7218327433929362,-229.8384,-52.81
406,Slytherin,Minh,Fisher,1997-06-11,Right,36194.0,-468.5463139213172,-5.700883026969018,4.685463139213171,,-524.1762463841733,426.9647244818817,5.930672073316178,1055.6481642784602,11.770985662687066,-0.0802696488549173,-247.46986,-64.09
502,Hufflepuff,Flora,Tyler,2001-05-13,Left,65739.0,537.3443059357294,4.756785678148924,-5.373443059357294,4.397,-700.8847957049909,395.9415587840149,3.135228255050972,1070.3465381538049,4.7713699051166465,-2.076840772998928,-246.99443,-11.83
1071,Slytherin,Vilma,Cummings,2001-05-15,Right,53435.0,-495.9786635806921,-6.484531499026509,4.959786635806921,-5.869,-558.6880173146984,372.53478423352544,5.192386920006473,,10.432891423139942,0.3819658702623201,-251.92038,-105.86
1056,Ravenclaw,Joseph,Abrams,1998-02-16,Left,74720.0,-363.5693314153752,3.265690021125865,3.6356933141537526,6.513,594.022145844241,624.9771868403019,6.729039179524148,1056.6172770658754,7.854624772114112,-0.4273738013803626,-231.97228,-65.93
929,Gryffindor,Marlin,Swartz,1998-07-26,Right,57978.0,415.95650481414185,-2.2023047002567853,-4.159565048141418,8.32,-289.31043420970656,634.8984287935086,-6.038444469129755,967.3212989381108,0.6915292202048717,0.9963382305386128,-247.43629,182.91
779,Ravenclaw,Lindsey,Reichert,1999-08-14,Left,54671.0,-518.2154259575734,4.4796323061777725,5.1821542595757375,4.77,375.5523196218948,619.0059930939623,5.299185104293784,1043.5314138575231,7.850765986453878,-1.1268199526407203,-231.50904,1.73
200,Ravenclaw,Janelle,Salazar,2001-09-03,Right,44757.0,568.2809648067849,7.657913855354771,-5.682809648067849,3.999,-529.9841743868873,391.1234753127249,3.363899265929084,1045.7575185934022,3.652441660432172,0.0530533287020291,-244.60007,42.74
134,Ravenclaw,Felton,Staley,1996-12-02,Left,22034.0,-381.56605353277746,5.7451858710109285,,5.142,218.1530324427649,582.3591353902546,4.9773029862558325,1050.934099950484,9.09915058576204,1.7883865101036371,-230.60911,47.33
1051,Gryffindor,Abbie,Kiefer,2000-10-31,Left,70132.0,303.34792923449317,-4.908378450300521,-3.033479292344931,3.91,-718.8552193042792,629.0921480025603,-7.4028238054742035,935.2461156241208,0.6801511102438504,-0.6548361570010061,-254.42608,218.37
40,Gryffindor,Ben,Southard,2001-03-22,Left,52334.0,494.083695769108,-4.853242383525319,-4.94083695769108,5.4220000000000015,-413.78262153792434,603.4019170744108,-5.213071996448341,944.0464656850093,1.7817419059762996,-1.416966998705505,-252.49781,189.06
1017,Hufflepuff,Jonathon,Kaplan,1999-08-12,Right,37415.0,404.8195622595045,6.120724120451423,-4.048195622595045,4.742,-429.9984086426281,430.1566053785701,6.205459620913148,1033.3511140453336,6.2170977875928255,-0.5907617901223858,-241.62687999999997,25.61
230,Hufflepuff,Lyman,Behrens,1997-09-01,Left,57393.0,545.5868185538467,3.840978664670317,-5.455868185538467,6.367999999999999,-896.5237810296281,424.1314001560468,4.808167967468231,1079.914498691778,8.11810286058293,0.8962316231227879,-244.93876,-15.18
378,Slytherin,Logan,Harlow,1997-06-06,Right,60525.0,-390.87628168494336,-7.134159655543088,3.9087628168494337,-5.1320000000000014,-538.9151717580609,401.3589255767003,6.838286971867928,1049.3998445014922,11.23519020456356,0.5058086022949114,-252.32607,-108.5
288,Hufflepuff,Jessie,Chung,1997-03-03,Left,52268.0,633.1277156839607,3.128570833602728,-6.331277156839608,6.5089999999999995,-734.9392540929215,430.7268642031872,1.6422657355804695,1071.0038000661957,5.858556345754444,0.0080270699614756,-246.4891,22.69
418,Slytherin,Della,Baer,1999-04-24,Left,32280.0,-667.5441353029386,-1.1837491527493371,6.6754413530293855,-3.147,-553.8140153531541,385.4361324862615,3.3663798564614016,1048.8300307573634,6.408761142517685,0.9315323825321844,-244.73841,-25.12
391,Slytherin,Scotty,Francis,1999-10-19,Right,73346.0,-439.9593128776637,-3.970991204053661,4.399593128776637,-4.065,-573.7053625725603,398.5531849342448,5.051157015530851,1033.0084881149298,6.5356684704835235,0.009789912356452,-250.90718,-83.18
592,Slytherin,Adrian,Crowder,1999-03-16,Left,62319.0,-301.05569934037425,-3.433786910223819,3.0105569934037426,-4.811,-540.6119594266105,435.8832542484331,0.6690948763885807,1068.5051088816488,8.493548804429048,-0.890634436205861,-252.0068,-18.96
1162,Gryffindor,Dewey,Forrest,1999-06-14,Right,38242.0,555.0063396912079,-6.158544615155725,-5.550063396912079,4.897,-590.2502204025783,567.4298749105095,-3.516637477827186,944.8313185697892,3.8215092023639214,1.302688358680146,-253.73418,179.04
1086,Hufflepuff,Mitch,Espinal,1998-06-14,Right,52245.0,323.8610343597706,5.984707980561067,-3.2386103435977067,5.093,-528.0063371209942,461.6550675878611,7.931498364960277,1038.1511497459303,7.959857059739482,-1.3669343559368068,-240.70602,-0.94
647,Hufflepuff,Tena,Holden,1999-03-18,Right,55393.0,370.04872768558266,4.25731445258506,-3.7004872768558257,5.797999999999999,-547.3557302895891,446.6533996565047,4.459890313943668,1050.2927856896554,5.684788454827096,1.2471362115457534,-243.04501,1.77
1152,Ravenclaw,Chasity,Slack,2000-12-18,Left,75501.0,,5.593178393848967,5.4039570048959575,5.694,596.6572600562572,656.8233325520728,4.611475493747089,1055.2745991077306,6.759277527948433,-0.6805725058251241,-230.0763,-18.58
1367,Slytherin,Kelvin,Zamora,1998-12-12,Left,36343.0,-611.1297505081168,-2.705248657209072,6.111297505081168,-5.643,-478.54819617944,394.7085974294047,2.1574342763786727,1063.2340370290883,8.222111952391367,-0.0230059028076032,-248.17483,-23.22
520,Hufflepuff,Griselda,Flynn,1997-04-14,Right,52490.0,387.5940546449376,4.968604746655488,-3.875940546449376,4.16,-487.16455305279817,427.8987151446321,6.77668931303884,1044.5412992010934,6.936579202254532,-0.0023268494891426,-243.26836,-11.93
64,Hufflepuff,Dollie,Gibson,1998-01-14,Right,55840.0,326.22171982116316,7.407129158171243,-3.2622171982116317,5.6979999999999995,-603.3918929741014,411.3884030926083,3.572576309284673,,2.7482777708263617,-1.1008769793740267,-241.80063,15.35
14,Ravenclaw,Jan,Saylor,1998-03-16,Right,44791.0,-197.52731769185084,2.7424444339618588,1.9752731769185083,6.603,527.3563229707513,605.5906004179383,5.480097322152394,1063.522360673685,9.407484155858128,-1.1126491143177455,-232.65964,-19.94
1180,Slytherin,Matilda,Mitchell,2001-09-26,Left,,-385.71637667004296,-5.247540552712012,3.8571637667004297,-6.5020000000000024,-332.8218701540611,,2.900611355144428,1042.239642963125,7.822423730979604,-0.1720980291072317,-253.53675,-58.82
1064,Ravenclaw,Theresa,Dougherty,1998-02-27,Left,25494.0,-84.43963221329352,4.734220746114931,0.8443963221329351,7.2970000000000015,411.8083803476352,611.9905756408061,4.363391004218381,1059.923656108463,9.78369676653155,1.3361494392895084,-231.38649,43.75
492,Slytherin,Tiffany,Kirby,1996-12-31,Left,28677.0,-625.3762995891627,-7.675415468311247,6.253762995891628,-5.081,-589.2688499170058,357.86332492572166,8.701888389341157,1066.4575679567508,13.350553944808032,,-248.66349,-128.26
379,Ravenclaw,Rusty,Galbraith,2000-09-29,Right,78160.0,-516.2067634777757,7.194717351592419,5.162067634777757,6.4620000000000015,661.4458069571162,614.1988082242822,1.3039203361483955,1038.3507893234205,0.4549210053618338,-0.7694752384833758,-230.74615,6.01
187,Slytherin,Stacey,Wu,1997-10-08,Left,31210.0,-525.9697368184118,-3.5898117534314826,5.259697368184118,-3.002,-626.5853562289046,412.152266543836,4.59961082081642,1062.5296446379357,10.582996057867122,0.2384106189083935,-246.34111,-38.68
763,Hufflepuff,Olive,Mcgill,1999-07-28,Left,40526.0,619.2982242967975,6.507565134803432,-6.1929822429679735,3.552,-418.6609935177823,402.2395078208797,4.153546514529113,1037.2226987764136,4.821030366992411,-0.1983891860555926,-245.28389,43.08
